PM_pred,PM_steam_pred
37447.5,92.382095
37332.562,91.560104
37706.746,94.82921
38330.81,91.78604
38257.45,88.47548
38497.785,91.695595
38734.773,89.85703
38387.113,89.257034
38532.027,93.82011
38427.97,91.71168
38327.03,90.67988
37428.086,92.01276
37652.027,91.70738
37241.18,92.10165
37440.926,92.91561
37245.32,93.50977
37450.766,91.5187
37585.55,94.65917
37165.906,92.24509
36874.363,93.7604
35625.586,94.026436
33688.977,94.669556
32443.188,93.71665
32914.625,92.58833
32802.1,92.729225
32510.213,92.18278
32624.395,93.171425
32520.992,93.23633
32489.57,93.73107
32937.184,94.542915
32215.367,93.859406
33747.242,94.13841
36666.33,95.41169
37006.613,95.4798
36850.12,96.52775
36815.93,95.194374
36710.594,93.548935
36481.94,94.317245
36396.58,94.37258
36256.88,95.65094
36008.582,95.54523
34531.93,97.38162
33873.07,97.79063
35106.082,96.717384
35358.023,96.181
34768.543,95.77733
34987.293,95.52433
34806.945,95.407776
34705.574,96.38345
34423.26,96.21912
34640.92,96.04936
34803.848,95.68443
34687.926,95.06016
34849.742,95.951965
34708.027,95.155396
34666.37,95.077065
34473.348,94.98396
34885.043,92.18067
34812.375,96.922356
34681.23,93.39261
36003.906,94.0443
36646.01,95.37619
36986.05,96.759834
36454.375,95.41009
36047.113,96.5249
36586.09,95.159874
36329.234,96.672295
36499.375,96.02476
36433.875,96.20766
36680.55,96.40124
36891.746,94.491104
36608.387,96.490364
36927.348,95.344826
37698.38,95.73651
37283.0,96.06908
36167.785,95.22036
35697.008,97.9084
36093.633,97.70466
36098.234,97.59084
36005.125,96.88503
35914.87,96.87651
36119.4,97.96775
36169.76,97.61148
36480.582,98.46663
35576.61,97.12222
35617.145,99.07654
36748.684,97.50885
37253.18,97.18194
36954.547,97.06735
37151.977,97.44366
37520.457,98.04938
37375.8,98.47555
36939.55,98.22948
36932.01,98.110695
36971.26,96.776924
37446.105,97.843216
37517.87,97.32043
37446.492,96.98746
37712.25,97.720924
37254.04,97.92704
37170.25,98.14751
37062.77,97.058266
37227.04,97.539986
36856.83,97.395325
36999.76,97.54113
37317.277,98.44349
37542.88,97.43246
37656.56,97.575874
37636.504,97.05044
37615.81,97.825485
37736.53,96.881
37745.65,97.92615
37555.402,98.109055
37660.02,98.33234
37387.9,98.73123
37487.94,98.891846
37106.355,97.86912
37355.14,98.23362
36230.98,98.51388
35214.418,98.441666
35132.61,98.88675
35160.95,97.15166
35375.25,98.27483
35012.664,96.90134
34749.746,96.08545
34473.91,97.2289
34226.312,96.02925
34161.867,96.39024
34559.875,97.03514
34674.59,97.49237
34953.418,96.36742
35579.625,96.42294
35025.3,97.1099
35350.508,96.723114
36920.18,98.05089
37259.914,97.748535
37225.81,98.265434
37360.17,97.88193
37016.168,96.66646
36795.438,97.20823
37034.117,96.895584
37157.29,97.95776
36859.598,97.669655
36989.293,98.2818
37584.145,97.71544
37476.47,97.57597
37093.254,97.96104
36423.145,97.95514
36524.324,97.29264
36486.477,97.82626
36450.605,98.64332
36364.883,98.664665
36779.047,97.79518
36429.566,97.00921
36790.07,98.05689
36667.47,98.11043
36697.207,98.070274
36604.48,97.66834
37040.918,98.15979
37120.113,97.31054
37452.242,97.29228
37563.008,97.329575
37048.246,97.12948
37077.434,97.2314
36858.3,97.81611
36897.965,98.15964
36904.695,96.94623
35941.08,97.70977
35879.31,97.391624
35994.676,97.147766
35678.48,97.77795
34982.273,98.36355
34999.305,98.70089
35613.594,98.4162
35749.98,97.338005
35928.855,98.366104
35953.777,98.45496
35824.84,97.87304
36008.043,99.18484
36028.19,98.70345
34820.582,99.02454
33543.87,99.923134
33380.03,98.83886
33946.355,99.03117
33767.69,99.03979
33865.906,98.31427
34147.613,99.01065
33826.484,99.21858
34072.22,97.9937
33847.867,98.06137
33727.434,97.56812
34322.68,83.67717
34526.914,72.11527
34132.39,71.75857
34229.996,70.77522
35638.66,71.687096
35926.92,72.89457
36034.65,76.88921
36137.47,76.08715
36087.496,75.691185
36717.473,73.13904
35177.52,73.92865
33571.516,73.40131
32980.367,73.25681
31622.992,73.77443
28377.639,73.187256
26899.34,74.8046
26982.744,72.97708
26993.684,73.20848
27053.393,72.13034
27137.178,69.93855
27139.398,72.352356
27071.814,71.90821
27091.957,72.008835
27235.303,72.33006
27300.988,72.425964
27021.527,72.97463
26913.055,71.55267
26904.809,70.55092
26891.523,70.610855
26882.12,68.948456
26921.777,69.48348
27022.018,68.65963
27064.703,68.99003
27153.195,70.21516
27290.393,69.86981
27301.85,70.781105
27341.945,71.825005
27203.295,71.1519
27143.848,70.76971
27102.236,71.19223
27062.438,71.87893
26959.936,70.87139
27016.86,70.08199
27238.031,71.3701
27318.963,70.98413
27260.209,71.14386
27284.873,71.14362
27560.697,70.49854
27620.123,70.90897
27490.527,72.66357
27436.918,70.198715
27366.244,71.849594
27339.205,70.87295
27334.723,70.562355
27355.578,70.2327
27412.844,69.60924
27450.234,69.91314
27499.918,70.2813
27541.63,71.90328
27668.533,71.91314
28525.64,74.34211
29714.102,74.61458
30428.74,73.940735
29502.031,74.893715
29726.037,82.759094
30707.896,100.91667
30305.674,98.2801
29707.86,100.79408
30638.408,99.42508
31718.19,94.23842
34715.098,93.99686
34718.363,97.87599
34658.824,95.9825
35044.59,95.483284
35290.418,98.11385
35733.836,99.114426
35764.5,92.19099
36907.434,92.87159
37174.07,90.646736
37159.0,94.98422
37173.242,95.62908
36998.88,95.85923
36172.56,98.6303
36382.67,99.4235
36890.273,98.03131
36905.76,97.538666
37299.297,97.74201
37415.72,97.3102
37244.84,96.06216
37440.406,94.409325
36913.55,93.52544
36324.324,92.19636
35616.574,92.41685
35567.906,92.86354
35563.93,95.18741
35688.355,95.22772
35637.086,94.84192
35673.75,96.596954
36024.664,96.37685
35886.527,97.32652
36120.31,95.68761
35875.766,96.07233
35559.816,95.17463
35522.707,95.02775
35675.12,92.502594
35636.613,95.48236
35707.258,95.11993
35460.6,93.61634
35598.83,94.981804
35636.07,95.54341
35564.09,95.49824
35545.863,95.129135
35597.316,94.914566
35523.598,96.59347
35580.145,96.17104
35715.652,95.81481
35816.438,96.236404
35529.27,96.43114
35738.574,96.10881
35570.145,96.60364
35402.574,95.9763
35662.707,96.30914
35600.457,94.36395
35854.13,94.787254
35580.62,94.79861
35803.0,94.07502
35673.137,96.44207
35641.68,96.1897
35874.67,96.519394
35716.633,96.7039
35687.82,97.01658
35797.344,97.56019
35699.496,95.770325
35707.926,96.15145
35283.5,95.643845
35469.16,96.577675
35535.36,97.02226
35541.547,97.482895
35340.77,98.0306
35655.86,98.5697
35571.45,98.50855
35593.562,95.67082
35585.48,95.39634
35362.816,94.707664
35273.656,94.6684
35376.332,95.01074
35151.04,96.26638
35235.105,96.48065
35237.61,96.42802
34563.016,96.98703
32936.992,96.35079
32689.34,96.84935
32899.336,96.44869
32731.928,98.46124
33188.105,97.58333
33417.062,97.85638
32905.777,99.02353
33661.26,100.56709
33700.656,99.459885
33694.3,99.10447
33744.383,98.4371
33310.383,98.04991
33201.09,98.59585
33275.82,98.55575
33699.777,99.87526
35023.547,99.8695
35122.07,100.284676
35195.957,100.69637
35070.09,100.48004
34944.324,99.42259
34675.277,99.358315
35191.254,99.84735
36320.113,99.442635
36605.44,100.34845
36780.66,100.23122
36652.434,101.245186
36436.133,101.471115
36579.82,100.67917
36402.855,100.42383
36509.723,98.97819
36338.668,99.75299
36452.79,99.39877
36537.23,99.85083
36570.56,99.27978
36571.93,100.99329
36254.09,101.07108
36552.812,100.68715
36244.88,99.59689
36446.54,99.26303
36164.926,97.649155
36497.9,76.00862
36990.746,78.694725
36661.418,73.31248
36976.164,93.5031
37158.836,98.733795
37180.43,97.28922
37183.92,95.70917
36221.324,99.356964
36553.363,99.07304
36355.863,96.71571
35506.918,99.45013
35671.695,98.35068
35337.594,95.39707
